Ts,f,Storage,Loss,Tr,Shift_value
377.65,-7.9027879342947,1.3624146109363784,0.4445334927027256,105.0,-6.902787500000002
377.469,-7.852794643079861,1.3622411329934196,0.36381873756417765,105.0,-6.902787500000002
377.393,-7.802796266455317,1.3657443675785488,0.2858992094234582,105.0,-6.902787500000002
377.328,-7.752799043508528,1.3686475621982084,0.21689659164398084,105.0,-6.902787500000002
377.268,-7.702813037469511,1.3689188023493801,0.16021334191679143,105.0,-6.902787500000002
377.21799999999996,-7.6528068940904745,1.3710364440876932,0.12644637577820012,105.0,-6.902787500000002
377.173,-7.602801063865535,1.372438805941677,0.15389409681146748,105.0,-6.902787500000002
377.139,-7.5527916007371445,1.372836546950398,0.17868923977558981,105.0,-6.902787500000002
377.10999999999996,-7.502802443897551,1.373675028091458,0.20653175099985557,105.0,-6.902787500000002
377.08399999999995,-7.452800279356573,1.3745778932109873,0.22243812142983305,105.0,-6.902787500000002
377.05999999999995,-7.402798165665818,1.375612409908826,0.231418613908303,105.0,-6.902787500000002
377.03599999999994,-7.352792872490923,1.3767575714007054,0.23736525871770836,105.0,-6.902787500000002
372.4038,-7.328037934294699,1.3662323862281842,0.22617442332307758,100.0,-6.328037500000001
377.014,-7.30279641333534,1.3779833971706428,0.2492693067501974,105.0,-6.902787500000002
372.28929999999997,-7.278044643079859,1.368699593987911,0.30490824908805697,100.0,-6.328037500000001
376.991,-7.2527919648071055,1.3792710629594296,0.2656666994524827,105.0,-6.902787500000002
372.2356,-7.228046266455316,1.373353433957022,0.32517482604181586,100.0,-6.328037500000001
376.967,-7.202794634755286,1.380551305881346,0.2814401856126567,105.0,-6.902787500000002
372.1858,-7.178049043508526,1.375709326763612,0.3282694866532841,100.0,-6.328037500000001
376.942,-7.152789295741094,1.381725012022196,0.2979289453097566,105.0,-6.902787500000002
372.1386,-7.128063037469509,1.3793852973000909,0.3176936097289985,100.0,-6.328037500000001
376.916,-7.102793243630213,1.3830250209362793,0.31403373826737524,105.0,-6.902787500000002
372.09729999999996,-7.078056894090473,1.3825429231791941,0.33419832698321683,100.0,-6.328037500000001
376.90099999999995,-7.052791661949655,1.384396429207227,0.33179967848076986,105.0,-6.902787500000002
372.06239999999997,-7.028051063865533,1.3840109339179305,0.3456540198249363,100.0,-6.328037500000001
376.885,-7.0027925490627645,1.3858099689119405,0.3500075387499387,105.0,-6.902787500000002
372.0334,-6.978041600737143,1.385019669422155,0.3593174337754902,100.0,-6.328037500000001
376.87199999999996,-6.952788444427291,1.3872278256447006,0.3701317348966115,105.0,-6.902787500000002
372.00989999999996,-6.928052443897549,1.3859117807530703,0.3783088523649657,100.0,-6.328037500000001
376.86299999999994,-6.9027879342947,1.3886392937304535,0.3924524839268835,105.0,-6.902787500000002
371.99129999999997,-6.878050279356572,1.387001635698819,0.39834631818389743,100.0,-6.328037500000001
376.849,-6.852786901714239,1.390101026202735,0.4139816911788843,105.0,-6.902787500000002
371.971,-6.828048165665816,1.3882095839676953,0.4210310701323771,100.0,-6.328037500000001
376.836,-6.80278936692347,1.3916548037336807,0.43517521554427574,105.0,-6.902787500000002
371.9478,-6.778042872490921,1.389474412603179,0.4443274639847651,100.0,-6.328037500000001
376.82099999999997,-6.752789819652879,1.3933680963235446,0.45634173625461205,105.0,-6.902787500000002
371.9287,-6.728046413335338,1.3910092486127796,0.46754743329208653,100.0,-6.328037500000001
376.813,-6.702788374803205,1.3952599767624925,0.4782258520758401,105.0,-6.902787500000002
371.90959999999995,-6.678041964807104,1.3927971635009064,0.48970963752221863,100.0,-6.328037500000001
376.804,-6.652787355918708,1.397322872237093,0.5005369729002034,105.0,-6.902787500000002
371.88919999999996,-6.628044634755284,1.3948910065877902,0.5114127317378391,100.0,-6.328037500000001
376.794,-6.602788003883017,1.3995422020443231,0.524054524571092,105.0,-6.902787500000002
371.8662,-6.5780392957410925,1.3973072151208095,0.5322956440942473,100.0,-6.328037500000001
367.0389,-6.557162934294698,1.3845702383865146,0.5299139178565697,95.0,-5.5571625000000004
376.78299999999996,-6.552787720873457,1.4019155291725782,0.5484004749945348,105.0,-6.902787500000002
371.8478,-6.528043243630211,1.3999643074032067,0.554023724967446,100.0,-6.328037500000001
366.9239,-6.507169643079859,1.3891643117303765,0.5361618415739974,95.0,-5.5571625000000004
376.77599999999995,-6.502786883023621,1.4044556817403513,0.5735747291150948,105.0,-6.902787500000002
371.83219999999994,-6.4780416619496535,1.402818298142116,0.5759149102519296,100.0,-6.328037500000001
366.8653,-6.457171266455315,1.3934576207666416,0.54809815275522,95.0,-5.5571625000000004
376.77,-6.452787951689029,1.4072021875938765,0.5992682959590708,105.0,-6.902787500000002
371.81759999999997,-6.428042549062763,1.405764570657441,0.5987620633719372,100.0,-6.328037500000001
366.8112,-6.407174043508526,1.3969608745795299,0.5752594514120706,95.0,-5.5571625000000004
376.758,-6.402787178657068,1.4101747063636945,0.6255984559750285,105.0,-6.902787500000002
371.80519999999996,-6.37803844442729,1.4088197683921035,0.622008746996513,100.0,-6.328037500000001
366.7609,-6.357188037469509,1.3995595095090625,0.5994485602996702,95.0,-5.5571625000000004
376.75199999999995,-6.352789200436558,1.4133819201308793,0.6523536922945037,105.0,-6.902787500000002
371.7957,-6.328037934294699,1.4120571466901561,0.6458121732517429,100.0,-6.328037500000001
366.7193,-6.307181894090473,1.4032990087070514,0.6292066770505703,95.0,-5.5571625000000004
376.745,-6.3027887769568345,1.4168418002694254,0.6793015875914348,105.0,-6.902787500000002
371.7849,-6.278036901714238,1.415505867279492,0.6706901280124262,100.0,-6.328037500000001
366.68039999999996,-6.257176063865533,1.405653656099307,0.6587895656661045,95.0,-5.5571625000000004
376.736,-6.252788075727587,1.4205547606616755,0.7066879182316615,105.0,-6.902787500000002
