Ts,f,Storage,Loss,Tr,Shift_value
377.65,-23.47056293429472,1.3624146109363784,0.4445334927027256,105.0,-22.47056250000002
377.469,-23.42056964307988,1.3622411329934196,0.36381873756417765,105.0,-22.47056250000002
377.393,-23.370571266455336,1.3657443675785488,0.2858992094234582,105.0,-22.47056250000002
377.328,-23.320574043508547,1.3686475621982084,0.21689659164398084,105.0,-22.47056250000002
377.268,-23.27058803746953,1.3689188023493801,0.16021334191679143,105.0,-22.47056250000002
377.21799999999996,-23.220581894090493,1.3710364440876932,0.12644637577820012,105.0,-22.47056250000002
377.173,-23.170576063865553,1.372438805941677,0.15389409681146748,105.0,-22.47056250000002
377.139,-23.120566600737163,1.372836546950398,0.17868923977558981,105.0,-22.47056250000002
377.10999999999996,-23.07057744389757,1.373675028091458,0.20653175099985557,105.0,-22.47056250000002
377.08399999999995,-23.020575279356592,1.3745778932109873,0.22243812142983305,105.0,-22.47056250000002
377.05999999999995,-22.970573165665837,1.375612409908826,0.231418613908303,105.0,-22.47056250000002
377.03599999999994,-22.920567872490942,1.3767575714007054,0.23736525871770836,105.0,-22.47056250000002
372.4038,-22.895812934294717,1.3662323862281842,0.22617442332307758,100.0,-21.89581250000002
377.014,-22.87057141333536,1.3779833971706428,0.2492693067501974,105.0,-22.47056250000002
372.28929999999997,-22.845819643079878,1.368699593987911,0.30490824908805697,100.0,-21.89581250000002
376.991,-22.820566964807124,1.3792710629594296,0.2656666994524827,105.0,-22.47056250000002
372.2356,-22.795821266455334,1.373353433957022,0.32517482604181586,100.0,-21.89581250000002
376.967,-22.770569634755304,1.380551305881346,0.2814401856126567,105.0,-22.47056250000002
372.1858,-22.745824043508545,1.375709326763612,0.3282694866532841,100.0,-21.89581250000002
376.942,-22.720564295741113,1.381725012022196,0.2979289453097566,105.0,-22.47056250000002
372.1386,-22.695838037469528,1.3793852973000909,0.3176936097289985,100.0,-21.89581250000002
376.916,-22.670568243630232,1.3830250209362793,0.31403373826737524,105.0,-22.47056250000002
372.09729999999996,-22.64583189409049,1.3825429231791941,0.33419832698321683,100.0,-21.89581250000002
376.90099999999995,-22.620566661949674,1.384396429207227,0.33179967848076986,105.0,-22.47056250000002
372.06239999999997,-22.59582606386555,1.3840109339179305,0.3456540198249363,100.0,-21.89581250000002
376.885,-22.570567549062783,1.3858099689119405,0.3500075387499387,105.0,-22.47056250000002
372.0334,-22.54581660073716,1.385019669422155,0.3593174337754902,100.0,-21.89581250000002
376.87199999999996,-22.52056344442731,1.3872278256447006,0.3701317348966115,105.0,-22.47056250000002
372.00989999999996,-22.495827443897568,1.3859117807530703,0.3783088523649657,100.0,-21.89581250000002
376.86299999999994,-22.47056293429472,1.3886392937304535,0.3924524839268835,105.0,-22.47056250000002
371.99129999999997,-22.44582527935659,1.387001635698819,0.39834631818389743,100.0,-21.89581250000002
376.849,-22.420561901714258,1.390101026202735,0.4139816911788843,105.0,-22.47056250000002
371.971,-22.395823165665835,1.3882095839676953,0.4210310701323771,100.0,-21.89581250000002
376.836,-22.37056436692349,1.3916548037336807,0.43517521554427574,105.0,-22.47056250000002
371.9478,-22.34581787249094,1.389474412603179,0.4443274639847651,100.0,-21.89581250000002
376.82099999999997,-22.320564819652898,1.3933680963235446,0.45634173625461205,105.0,-22.47056250000002
371.9287,-22.295821413335357,1.3910092486127796,0.46754743329208653,100.0,-21.89581250000002
376.813,-22.270563374803224,1.3952599767624925,0.4782258520758401,105.0,-22.47056250000002
371.90959999999995,-22.245816964807123,1.3927971635009064,0.48970963752221863,100.0,-21.89581250000002
376.804,-22.220562355918727,1.397322872237093,0.5005369729002034,105.0,-22.47056250000002
371.88919999999996,-22.195819634755303,1.3948910065877902,0.5114127317378391,100.0,-21.89581250000002
376.794,-22.170563003883036,1.3995422020443231,0.524054524571092,105.0,-22.47056250000002
371.8662,-22.14581429574111,1.3973072151208095,0.5322956440942473,100.0,-21.89581250000002
367.0389,-22.124937934294717,1.3845702383865146,0.5299139178565697,95.0,-21.12493750000002
376.78299999999996,-22.120562720873476,1.4019155291725782,0.5484004749945348,105.0,-22.47056250000002
371.8478,-22.09581824363023,1.3999643074032067,0.554023724967446,100.0,-21.89581250000002
366.9239,-22.074944643079878,1.3891643117303765,0.5361618415739974,95.0,-21.12493750000002
376.77599999999995,-22.07056188302364,1.4044556817403513,0.5735747291150948,105.0,-22.47056250000002
371.83219999999994,-22.045816661949672,1.402818298142116,0.5759149102519296,100.0,-21.89581250000002
366.8653,-22.024946266455334,1.3934576207666416,0.54809815275522,95.0,-21.12493750000002
376.77,-22.020562951689048,1.4072021875938765,0.5992682959590708,105.0,-22.47056250000002
371.81759999999997,-21.99581754906278,1.405764570657441,0.5987620633719372,100.0,-21.89581250000002
366.8112,-21.974949043508545,1.3969608745795299,0.5752594514120706,95.0,-21.12493750000002
376.758,-21.970562178657087,1.4101747063636945,0.6255984559750285,105.0,-22.47056250000002
371.80519999999996,-21.94581344442731,1.4088197683921035,0.622008746996513,100.0,-21.89581250000002
366.7609,-21.924963037469528,1.3995595095090625,0.5994485602996702,95.0,-21.12493750000002
376.75199999999995,-21.920564200436576,1.4133819201308793,0.6523536922945037,105.0,-22.47056250000002
371.7957,-21.895812934294717,1.4120571466901561,0.6458121732517429,100.0,-21.89581250000002
366.7193,-21.87495689409049,1.4032990087070514,0.6292066770505703,95.0,-21.12493750000002
376.745,-21.870563776956853,1.4168418002694254,0.6793015875914348,105.0,-22.47056250000002
371.7849,-21.845811901714256,1.415505867279492,0.6706901280124262,100.0,-21.89581250000002
366.68039999999996,-21.82495106386555,1.405653656099307,0.6587895656661045,95.0,-21.12493750000002
376.736,-21.820563075727605,1.4205547606616755,0.7066879182316615,105.0,-22.47056250000002
371.77389999999997,-21.795814366923487,1.419097871956072,0.6970618716376565,100.0,-21.89581250000002
366.65329999999994,-21.77494160073716,1.4090145576419115,0.6862500580479545,95.0,-21.12493750000002
376.727,-21.77056356897812,1.424527199171412,0.7343092717588517,105.0,-22.47056250000002
371.7672,-21.745814819652896,1.422876976709481,0.7243078259435309,100.0,-21.89581250000002
366.6251,-21.724952443897568,1.4128350384153405,0.7078902438623422,95.0,-21.12493750000002
376.719,-21.720562751143603,1.4287728028679776,0.7623303885512063,105.0,-22.47056250000002
371.75489999999996,-21.695813374803222,1.426855957608751,0.7522567054972009,100.0,-21.89581250000002
366.6015,-21.67495027935659,1.4169648590762622,0.7315307479485864,95.0,-21.12493750000002
376.71299999999997,-21.670562737109375,1.4333473310790432,0.7904470264608184,105.0,-22.47056250000002
371.74879999999996,-21.645812355918725,1.4310499937135306,0.7803547621225284,100.0,-21.89581250000002
366.5764,-21.624948165665835,1.4214871122663484,0.7537109539542194,95.0,-21.12493750000002
376.70899999999995,-21.62056298118643,1.438297049488551,0.8190863693341404,105.0,-22.47056250000002
371.74249999999995,-21.595813003883034,1.4354939871982697,0.808539102617426,100.0,-21.89581250000002
366.55519999999996,-21.57494287249094,1.4262134967999336,0.7808262115396556,95.0,-21.12493750000002
376.705,-21.570562628334216,1.443671267053786,0.8482944437308785,105.0,-22.47056250000002
371.73519999999996,-21.545812720873474,1.4402429679891806,0.8365867654380402,100.0,-21.89581250000002
366.5331,-21.524946413335357,1.4314280993167827,0.8067834952091237,95.0,-21.12493750000002
376.69899999999996,-21.520562469853438,1.4495200524331966,0.8784436614234084,105.0,-22.47056250000002
371.7305,-21.495811883023638,1.4453052310687584,0.8651567029665391,100.0,-21.89581250000002
366.5199,-21.474941964807122,1.436815983323243,0.8354559256943441,95.0,-21.12493750000002
376.69599999999997,-21.47056250000002,1.4559224010660217,0.9090647633939796,105.0,-22.47056250000002
371.7219,-21.445812951689046,1.4506831857986797,0.89424459763624,100.0,-21.89581250000002
366.49539999999996,-21.424944634755303,1.4425440461623187,0.8641151705725482,95.0,-21.12493750000002
376.691,-21.420561901714258,1.4629801611679278,0.939973277254615,105.0,-22.47056250000002
371.7145,-21.395812178657085,1.4563888102143643,0.9238980770985288,100.0,-21.89581250000002
366.4711,-21.37493929574111,1.4485099929766068,0.8941930690263734,95.0,-21.12493750000002
376.688,-21.37056091719867,1.4708292934728107,0.9712679608393449,105.0,-22.47056250000002
371.70619999999997,-21.345814200436575,1.462484848110605,0.9538050994608961,100.0,-21.89581250000002
366.4515,-21.32494324363023,1.45460402647957,0.9248610576361124,95.0,-21.12493750000002
376.68499999999995,-21.320561745077885,1.4796803803184202,1.003029470553618,105.0,-22.47056250000002
361.67609999999996,-21.296500434294718,1.4192798370721256,0.8728837621678806,90.0,-20.29650000000002
371.69949999999994,-21.29581377695685,1.4689378056654612,0.984237386905403,100.0,-21.89581250000002
366.4361,-21.274941661949672,1.4608828150058273,0.9563615140758026,95.0,-21.12493750000002
376.67999999999995,-21.270563374803224,1.4900765240165228,1.0355618076671915,105.0,-22.47056250000002
361.56769999999995,-21.246507143079878,1.4337026450510437,0.9129019364922581,90.0,-20.29650000000002
371.69449999999995,-21.245813075727604,1.4757713985656704,1.0149403497929366,100.0,-21.89581250000002
366.419,-21.22494254906278,1.46753559380782,0.9873945224743018,95.0,-21.12493750000002
376.676,-21.220562355918727,1.5034638181532143,1.0677773586333172,105.0,-22.47056250000002
361.51869999999997,-21.196508766455334,1.4464501752036858,0.9535195315076199,90.0,-20.29650000000002
371.6846,-21.195813568978117,1.4830235607378779,1.0460344820892244,100.0,-21.89581250000002
366.4026,-21.17493844442731,1.474597925700111,1.0182884723038077,95.0,-21.12493750000002
376.67199999999997,-21.170563003883036,1.5195484333496614,1.1012451463978954,105.0,-22.47056250000002
